V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Machine ID
2.547964602,-3.86769215,2.716369526,-0.774674248,-4.978521216,0.272330584,-1.952614277,-3.476324868,2.320346606,3.019325089,4.854023373,-2.444858672,8.035784869,1.298568709,-5.477094008,-3.990356935,-9.686777463,-2.307798205,3.320018862,-0.561910408,-7.146631058,0.698624588,-3.72954772,-5.826512541,-1.010994505,0.131035692,6.077794889,-2.887453641,0.532946883,3.312131431,-1.3733986,-0.761101766,3.878939765,1.3134599,7.112227851,-0.6591113,-2.593649617,-2.502618675,1.036997784,-6.867826806,23102
6.792972841,2.120327201,0.536033703,3.966070705,-0.191067377,-3.137982342,1.324138144,3.801822395,0.172250629,-0.605317371,-5.605425783,-0.291024252,-6.019363498,0.034433711,5.55248601,-1.362715459,7.844276928,-1.944885538,2.736983998,2.518526982,-1.678726493,3.153183514,3.021691005,6.288441663,3.611927391,-1.653713241,-1.453499204,2.953708722,-4.103078619,-2.998540784,2.470804172,3.676099826,-6.297458258,-0.699526854,2.646232504,-2.661553912,-1.646652328,-2.550554169,-4.444011397,1.540745104,23177
-5.482015902,2.765103481,-2.536111413,8.085249546,3.436650839,-1.187410842,-1.783325317,0.427478022,3.638535531,-4.43876466,-6.001405932,-4.801822595,-3.733265164,-0.452808407,-1.474571387,-1.305930595,10.69506422,1.057510214,-2.386756686,7.341474926,3.872962577,-1.484951162,1.010222684,2.535309799,0.090000321,0.200311245,-9.682378568,3.54189385,-0.894598266,-1.477325347,-4.734140571,1.967027741,-2.616477613,-0.441501187,-5.273846163,-4.284851989,1.858281427,-1.232491438,-1.399509496,0.281755792,23369
-2.603885012,4.155096529,-4.93439997,4.621174604,1.438463926,-0.274070802,2.684202704,-0.180987282,1.047439628,-2.526540597,-0.654425039,2.292008115,-3.471976092,-1.421370342,2.418734057,0.688074438,6.612460802,-1.52240849,2.206021733,2.182488285,5.014873039,-0.034329997,3.009199288,1.305881015,-0.595262698,-0.913380729,-3.480899335,4.48466824,-1.022527984,-2.466051712,-7.845508737,-3.570127951,-5.318053264,4.331977412,-6.571813829,-5.120959987,1.987798177,6.21752325,0.010450052,-0.439189359,23439
0.847742799,6.622131306,3.01267492,5.73258258,-4.338534308,-3.857065571,3.968147611,1.883831477,1.253719569,-4.743332953,6.80251474,9.377265245,5.08758688,-4.694639627,0.443514735,2.735431095,0.05376074,-9.96374556,10.35651828,1.25876807,-2.663898505,-3.102973948,-2.394875096,-7.145671302,-2.304661963,5.205062541,-2.131194326,-0.313632579,5.472143146,3.477689724,-8.514461439,-9.809078934,-2.269474673,7.410732425,2.815767337,-8.850725809,0.368217926,2.568952356,-0.07641228,-4.317896726,23725
-1.068883595,-0.983832302,0.325778698,4.237768456,-2.9221132,-4.284280061,0.716738661,3.947569544,-2.143937502,1.481073988,0.539444805,7.039743876,2.617150161,-0.164329347,-1.390799971,1.446819398,0.104257044,-4.160607727,8.960764518,2.611613772,-3.440574858,1.403512521,3.598218854,3.119321048,-2.249100304,-1.406655976,-2.04355602,1.451978857,-0.856460609,3.699607601,-2.918437159,4.534207171,-1.759353907,5.506021166,6.219059107,-2.251289219,-0.813113962,-0.838709545,-0.395615859,-6.470496689,23744
-4.707183591,-2.310741555,-2.360319759,2.942399234,-0.534252522,0.471234873,-0.867059127,1.604980046,-1.446079586,0.280417609,2.902483821,-0.752573423,-2.059093221,0.14592276,0.421696284,3.977461631,0.979747801,-1.330629645,1.936367328,2.608909786,3.815728877,-2.375819558,-0.386885864,0.978932263,-2.455665244,-3.399250644,-4.293937445,1.886442954,4.446626156,5.398385402,-2.38815955,2.792021332,3.938780762,2.247977074,1.142700393,-2.997659221,0.133065674,0.20351901,-0.976419411,-1.725886951,23760
1.94374842,-3.574422868,4.648706937,2.836580558,-1.741537409,1.828741002,-5.377417184,-4.751002618,2.436519071,2.66011726,-2.044319879,-11.32120898,-3.028925431,-0.205285294,-2.39611556,-8.61691004,-0.84386461,2.28533963,0.800655288,2.168504347,-5.863707674,0.496971773,-7.766984215,3.094534917,1.602113513,-1.389535421,-0.816722611,0.197634296,1.379348206,3.372916733,3.214045557,4.105791629,7.056598351,-3.663145776,8.920332886,-1.19250793,-3.953400092,-2.626872572,-2.288527191,-2.582073408,23842
-0.64247365,1.295579091,0.9172837,4.211073936,0.407500111,-1.608699867,0.075153793,2.705757723,-2.203558636,0.700741926,0.291659298,0.366241818,-2.985010105,-0.918386502,1.821392866,2.749484336,1.432457545,-3.151410699,4.119742353,-0.685454035,0.270248175,-1.071501054,0.218729253,5.713650504,-1.812163269,1.123517479,-4.661611003,1.031011258,1.708250908,3.219362983,2.851836704,7.327588323,3.266733557,0.250775543,4.961981369,-2.973267805,-2.562168563,-0.002069684,-2.540552858,-1.911561929,23854
-0.010143404,2.770894085,1.72522466,5.705557558,-0.745528805,-3.029526208,-0.389729946,0.414230998,-0.846760597,0.7567212,-1.370690103,3.575360234,0.656913528,-2.402973202,-3.10425837,-4.085527064,0.958331599,-2.104644708,8.322793238,-0.888491358,-6.624442133,2.730229025,2.433222798,7.846735617,-2.702623823,3.174345776,-4.753739608,1.179301749,-1.411384345,3.248512071,-1.389902269,7.654309268,1.753589991,1.262051872,8.370615315,-4.191577605,-2.766896536,2.434962177,-1.41806708,-6.311354044,24078
0.222656662,0.461933908,-1.32097732,-1.801474913,-1.65289733,-0.138403764,2.620025149,-0.832431824,-0.918567196,1.524601204,3.608904154,5.31677671,3.574389446,-4.7e-05,0.010418171,1.1966746,-4.422540987,-2.313681406,3.415080738,-2.54727428,0.056103417,0.521707601,1.339959697,-2.855106103,-1.19671103,0.136204742,4.686166691,-0.073383594,-1.148768481,-1.163915492,-3.326054206,-3.94512744,-2.426559094,4.539068376,-1.441508173,0.249873972,0.397125245,4.143583613,2.396946568,-2.793116028,24172
-0.379804282,-1.968117037,-1.806542015,-1.710684288,-0.113501257,3.471358272,0.826941421,-0.698833777,-0.472040061,0.482684089,3.740315863,-4.983796954,-5.362489151,0.87669488,6.36202779,4.969292329,0.092103539,-0.985432429,-3.241716389,0.575309506,8.226838146,-4.132918075,-5.049993173,-4.324181995,1.579701163,-4.324369417,2.370219109,1.418559808,4.414213309,-0.202731443,0.676185855,-5.792770878,1.340880565,1.180645824,-4.912211777,-0.363839991,0.50980817,1.242213185,-0.526338222,4.198186719,24196
7.104487889,-4.264693322,-3.458225414,-2.99886309,-2.707968833,-2.114170238,0.338158816,5.596692504,2.028072201,-2.191339837,-2.081902637,1.124528107,2.48132745,4.039181568,0.86978243,1.310867598,3.1976314,1.14521562,-4.383858336,5.317165509,-2.010668999,4.589688145,7.645849018,-3.966888141,3.766454594,-6.424526971,3.49329584,-0.50768209,-3.145939604,-0.743873999,-1.067838627,-0.554071175,-7.633698998,-2.526416056,-0.896461081,0.459709955,2.482934887,-10.14298518,-2.930622783,3.5005416,24293
3.406572802,-1.987244895,-5.016533305,-3.102417861,0.729134819,-0.186486479,1.881458731,4.814034981,-0.838438741,-1.143599702,-2.036757497,1.164876851,-3.355555719,2.895794098,5.05035346,4.587487192,4.75756357,1.646281781,-4.980017073,2.038481852,4.672646086,2.202187602,6.550489242,0.094766024,2.810649496,-5.74562676,1.664354385,1.480363136,-2.280887423,-2.626995588,0.83751745,0.041417058,-6.292302271,-1.505609616,-5.373376224,1.430163257,2.456281948,-3.674787772,-2.061559968,5.817222523,24400
0.094381356,-1.221588233,-0.053895901,4.384765865,-0.292135345,-1.9088446,0.178757897,1.911331549,-2.033487377,3.335860081,-3.261917746,-0.646764582,-5.312886318,0.789081106,3.729112981,0.363385627,3.523272817,-2.021473084,5.239432351,2.382011134,1.210826897,0.68339136,0.403429956,6.851819093,0.795041166,-3.473768869,-1.229881081,3.83018984,-2.888582331,-0.862551847,1.636773367,5.607395219,-2.339562264,3.520929701,2.809816455,-0.50750718,-2.106179857,0.788705387,-1.546120202,-2.878834727,24651
0.119174438,-1.315838645,-2.510395799,1.74520473,-1.215907325,-0.910505875,1.205702614,3.433371684,-0.978768828,0.493778279,3.299309038,0.549066515,0.174181768,1.667017165,2.226337138,5.999176581,-0.854103808,-4.101808636,1.532814118,0.839106982,3.115049654,-1.342793774,1.958184693,-0.914876227,-1.277064927,-2.302761973,-0.288683748,0.665919469,1.568972487,2.366584722,-0.176330685,3.056847212,0.325954757,1.999704193,0.621844723,-2.713586967,-0.784726006,-2.055320277,-1.771314979,-1.526448186,24667
-1.954832645,0.572772205,-0.167722697,1.900812652,-1.890228795,0.236912524,1.68524938,1.212582468,-0.547798168,-1.759826198,4.746798968,1.820242793,-1.880032575,-1.55796914,3.860867621,4.85589522,1.428435415,-4.17343085,2.970592995,2.535288367,4.706859052,-4.178844501,-3.823137152,-4.86653267,-0.416520451,-1.863455151,-1.177628097,1.454366492,5.868936771,2.683957745,-4.070702334,-7.311826348,0.101610353,4.733361659,-1.737171534,-3.675924167,1.256552663,1.647199207,-0.141957806,0.682786003,24774
-3.588145146,-1.155099994,-0.968398822,1.801971777,0.123210398,0.973917198,-0.255728638,2.716879308,-1.559512128,-1.372422097,3.729329878,-1.834616033,-3.713907568,-0.298012927,3.345299886,6.951412261,1.813465257,-2.231233877,-0.669448241,2.114519798,6.25985866,-4.765264812,-2.780925322,-1.435040075,-1.32729901,-2.271131685,-4.475577092,0.804956724,6.967998232,4.923511874,0.397109743,0.129422741,4.527432875,0.600351287,-0.505651597,-2.735811622,0.407745891,-1.426145413,-1.790336565,2.191718325,24867
5.987065182,-2.387501263,1.023851839,0.760890708,-2.464601066,-2.123549744,0.084569381,3.628440319,0.769802339,-0.18519937,-2.933884525,-1.352901091,-2.697507208,1.697618273,4.180851854,0.062728091,4.32881075,-1.320229138,0.474575384,4.922314242,-1.214518616,1.636049696,0.490800129,-0.499722722,4.221869603,-4.70755324,1.916995913,1.248457179,-1.704801253,-1.216741593,1.659996855,-0.8865989,-5.355854274,0.043556509,2.039429033,-0.223141953,-0.163144728,-6.331975667,-3.019638392,2.023032138,24908
7.171867929,-1.760328089,0.311762062,-3.66436291,-3.198425792,-0.859560216,2.609267067,2.311224667,-1.646294529,3.043154916,3.866349646,2.658632122,2.536613902,2.146543922,3.490266853,3.405699879,-6.229257353,-4.084354018,2.181242186,-3.738772377,-1.736426039,1.532933846,1.630123753,-2.300533939,1.020224981,-1.358541414,7.970191213,-1.689592837,-1.553841183,-0.687284768,3.796128911,0.511653252,-1.803233208,1.102962885,3.315162955,0.996806422,-2.236933431,-2.05921961,-1.054448664,-0.880971234,24910
1.191590977,2.452299847,0.882735525,3.729004573,1.418779717,0.306648714,0.068736388,-1.151768506,-0.367429276,1.019279771,-2.348753087,-3.69269224,-6.436427182,-1.324748231,3.565161572,-1.920382557,3.514711324,-0.842573768,2.216245504,-0.929570777,0.917023877,-0.121501734,-2.193292247,6.14139695,0.803150912,0.698285567,-2.375907221,2.558593374,-0.742269223,-1.310928175,2.31795108,3.271023582,0.820496485,-0.379019276,1.64772452,-2.367597702,-2.540474817,3.263274711,-2.070574587,-0.053101364,24948
